2Pi Inc. (United States)	2Pi
Craft Prospect Ltd. (United Kingdom)	Craft Prospect
Cristal Laser S.A. (France)	Cristal Laser
Crosslight Software Inc. (Canada)	Crosslight Software
Crystal Diagnostics (United States)	Crystal Diagnostics
Ctr. Diagnostico Italiano (Italy)	Ctr Diagnostico Italiano
Ctr. Hospitalier National d'Opthalmologie des Quinze-Vingts (France)	Ctr Hospitalier National d'Opthalmologie des Quinze-Vingts
Ctr. Hospitalier National d'Opthalmologie des Quinze-Vingts, Institut National de la Santé et de la Recherche Médicale (France)	INSERM
Ctr. Hospitalier Univ. Vaudois, Univ. de Lausanne (Switzerland)	Ctr Hospitalier
Ctr. Hospitalier de l'Univ. de Montréal (Canada)	Ctr Hospitalier de l'
Ctr. Lasers Intenses et Applications (France)	Ctr Lasers Intenses et Applications
Ctr. Lasers Intenses et Applications, Univ. de Bordeaux, CEA, CNRS (France)	CEA
Ctr. National d'Études Spatiales (France)	Ctr National d'Études Spatiales
Ctr. National de la Recherche Scientifique (France)	Ctr National de la Recherche Scientifique
Ctr. Singular de Investigación en Tecnoloxías da Información (Spain)	Ctr Singular de Investigación en Tecnoloxías da Información
Ctr. Superior de Investigaciones Científicas (Spain)	Ctr Superior de Investigaciones Científicas
Ctr. Tecnològic de Telecomunicacions de Catalunya (Spain)	Ctr Tecnològic de Telecomunicacions de Catalunya
Ctr. Univ. Tabosa de Almeida (Brazil)	Ctr
Ctr. Wiskunde & Informatica (Netherlands)	Ctr Wiskunde & Informatica
Ctr. d'optique, photonique et laser (Canada)	Ctr d'optique
Ctr. de Investigaciones Energéticas, Medioambientales y Tecnológicas (Spain)	Ctr de Investigaciones Energéticas
Ctr. de Investigaciones en Física e Ingeniería del Centro de la Provincia de Buenos Aires (Argentina)	Ctr de Investigaciones en Física e Ingeniería del Centro de la Provincia de Buenos Aires
Ctr. de Investigación Veterinaria de Tandil (Argentina)	Ctr de Investigación Veterinaria de Tandil
Ctr. de Nanosciences et de Nanotechnologies (France)	Ctr de Nanosciences et de Nanotechnologies
Ctr. de Nanosciences et de Nanotechnologies, CNRS (France)	CNRS
Ctr. de Nanosciences et de Nanotechnologies, Univ. Paris-Saclay (France)	Paris-Saclay
Ctr. de Nanosciences et de Nanotechnologies, Univ. Paris-Saclay, CNRS (France)	Paris-Saclay
Ctr. de Recherche CERVO (Canada)	Ctr de Recherche CERVO
Ctr. de Recherche de l'Univ. Laval Robert-Giffard (Canada)	Ctr de Recherche de l'
Ctr. de Recherche en Cancérologie de Marseille, Institut National de la Santé et de la Recherche Médicale, Aix-Marseille Univ., CNRS (France)	INSERM
Ctr. de Recherche sur les Ions, les Matériaux et la Photonique (France)	Ctr de Recherche sur les Ions
Ctr. de Tecnologia da Informacao Renato Archer (Brazil)	Ctr de Tecnologia da Informacao Renato Archer
Ctr. de Tecnología Nanofotónica de Valencia (Spain)	Ctr de Tecnología Nanofotónica de Valencia
Ctr. for Applied Photonics, INESC TEC (Portugal)	Ctr for Applied Photonics
Ctr. for Astrophysics | Harvard & Smithsonian (United States)	Harvard
Ctr. for Cardiovascular Medicine and Devices, William Harvey Research Institute, Queen Mary Univ. (United Kingdom)	Ctr for Cardiovascular Medicine and Devices
Ctr. for Dermatology and Laser Surgery (United States)	Ctr for Dermatology and Laser Surgery
Ctr. for Free Electron Laser Science, Deutsches Elektronen-Synchrotron (Germany)	DESY
Ctr. for Global Reproductive Health, Duke Global Institute (United States)	Ctr for Global Reproductive Health
Ctr. for Intelligent Optics (CIO)	CIO
Ctr. for Label-free Imaging and Multiscale Biophotonics, Beckman Institute for Advanced Science and Technology (United States)	UIUC
Ctr. for Microsystems Technology, Univ. Gent (Belgium)	Ghent
Ctr. for Molecular Spectroscopy and Dynamics, Institute for Basic Science (Korea, Republic of)	Ctr for Molecular Spectroscopy and Dynamics
Ctr. for Nano Science and Engineering (CeNSE) (India)	Ctr for Nano Science and Engineering
Ctr. for Nano-and Biophotonics, Univ. Gent (Belgium)	Ghent
Ctr. for Nanoscience and Nanotechnology (France)	Ctr for Nanoscience and Nanotechnology
Ctr. for Perceptual and Interactive Intelligence (Hong Kong, China)	Ctr for Perceptual and Interactive Intelligence
Ctr. for Physical Sciences and Technology (Lithuania)	Ctr for Physical Sciences and Technology
Ctr. for Quantum Computation & Communication Technology (Australia)	Ctr for Quantum Computation & Communication Technology
Ctr. for Quantum Computation & Communication Technology, The Australian National Univ. (Australia)	ANU
Ctr. for Quantum Computation & Communication Technology, The Univ. of Melbourne (Australia)	Melbourne
Ctr. for Quantum Computation & Communication Technology, The Univ. of New South Wales (Australia)	UNSW
Ctr. for Quantum Technologies, National Univ. of Singapore (Singapore)	NUS
Ctr. for Spintronics Research Network, Keio Univ. (Japan)	Keio
Ctr. for Systems Biology (United States)	Ctr for Systems Biology
Ctr. for Systems Imaging Core, Emory Univ. (United States)	Emory
Ctr. for medical Image Analysis & Navigation (CIAN)	CIAN
Ctr. of Excellence on Nanoscience and Nanotechnology - Nanocenter (Slovenia)	Ctr of Excellence on Nanoscience and Nanotechnology - Nanocenter
Ctr. of Medical Sciences, Univ. of Science and Technology (Poland)	Ctr of Medical Sciences
Ctr. of New Technologies (Poland)	Ctr of New Technologies
Curiosis Inc. (Korea, Republic of)	Curiosis
Curtin Univ. (Australia)	Curtin
Cutting Edge Optronics (United States)	Cutting Edge Optronics
Cybel, LLC (United States)	Cybel
Cyberdyne, Inc. (Japan)	Cyberdyne
Cyberdyne, Inc. (Netherlands)	Cyberdyne
Cyprus Univ. of Technology (Cyprus)	CUT
Cyprus University of Technology (Cyprus)	CUT
Czech Technical Univ. in Prague (Czech Republic)	Czech TU Prague
DARPA (United States)	DARPA
DATRIX SpA (Italy)	DATRIX
DELO Industrial Adhesives Pte. Ltd. (Singapore)	DELO Industrial Adhesives
DELO Industrie Klebstoffe GmbH & Co. KGaA (Germany)	DELO Industrie Klebstoffe
DEVCOM Army Research Lab. (United States)	ARL
DEVCOM Army Research Laboratory (ARL) (United States)	ARL
DIOPTIC Inc (United States)	DIOPTIC
DK BioPhotonics (Canada)	DK BioPhotonics
DL Analytics, LLC (United States)	DL Analytics
DRS Daylight Solutions (United States)	DRS Daylight Solutions
DSTAR Communications Inc. (United States)	DSTAR Communications
DTU Electro (Denmark)	DTU
Daegu Gyeongbuk Institute of Science & Technology (Korea, Republic of)	DGIST
Daetwyler Graphics AG (Switzerland)	Daetwyler Graphics
Daffodil International Univ. (Bangladesh)	Daffodil International
Dai Nippon Printing Co., Ltd. (Japan)	Dai Nippon Printing
Dalhousie Univ. (Canada)	Dalhousie
Dalian Univ. of Technology (China)	Dalian
Dallas Quantum Devices, Inc. (United States)	Dallas Quantum Devices
Damietta Univ. (Egypt)	Damietta
Dana-Farber Cancer Institute (United States)	Dana-Farber Cancer Institute
Dankook Univ. (Korea, Republic of)	Dankook
Dartmouth College (United States)	Dartmouth
Dartmouth Hitchcock Medical Ctr. (United States)	Dartmouth
Dartmouth-Hitchcock Medical Ctr. (United States)	Dartmouth
Data Juice Lab. (Poland)	Data Juice Lab
Datrix S.p.A. (Italy)	Datrix
David Geffen School of Medicine, Univ. of California (United States)	UC
David Geffen School of Medicine, Univ. of California, Los Angeles (United States)	UCLA
Daybreak Labs (United States)	Daybreak Labs
Deakin Univ. (Australia)	Deakin
Defense Advanced Research Projects Agency (DARPA)/Mach-20 (United States)	DARPA
Defense Advanced Research Projects Agency (United States)	Defense Advanced Research Projects Agency
Delaware State Univ. (United States)	Delaware State
Dell Medical School, The Univ. of Texas at Austin (United States)	UT Austin
Delmic B.V. (Netherlands)	Delmic
Dental (Canada)	Dental
Department of Biomedical Sciences, University of Lausanne (Switzerland)	Lausanne
Department of Chemical Engineering, School of Engineering, University of Manchester (United Kingdom)	Manchester
Department of Electrical Engineering, National Taiwan University (Taiwan)	NTU Taiwan
Department of Electrical and Computer Engineering (Singapore)	Department of Electrical and Computer Engineering
Department of Electrical and Computer Engineering, National University of Singapore (Singapore)	NUS
Department of Electrophysics (Taiwan)	Department of Electrophysics
Department of Electrophysics, National Yang Ming Chiao Tung University (Taiwan)	NYCU
Department of Internal Medicine, National Taiwan Univ. Hospital (Taiwan)	NTU Taiwan
Department of Mechanical Engineering, Boston University (United States)	BU
Department of Medical Imaging, National Taiwan Univ. Hospital (Taiwan)	NTU Taiwan
Department of Pathology, The Christie Hospital NHS Foundation Trust (United Kingdom)	Department of Pathology
Department of Physics, University of California Merced (United States)	UC Merced
Department of Plastic Surgery, University of Texas, MD Anderson (United States)	MD Anderson
Department of Premedicine, Eulji University School of Medicine (Korea, Republic of)	Eulji
Department of Redox Biology and Pathology, University of Vermont (United States)	Vermont
Department of Surgery (United Kingdom)	Department of Surgery
Department of Surgery, The Christie Hospital NHS Foundation Trust (United Kingdom)	Department of Surgery
Deutsches Elektronen-Synchrotron (Germany)	DESY
Deutsches Krebsforschungszentrum (Germany)	Deutsches Krebsforschungszentrum
Deutsches Zentrum für Herz-Kreislauf-Forschung e. V. (Germany)	Deutsches Zentrum für Herz-Kreislauf-Forschung
Deutsches Zentrum für Luft-und Raumfahrt e.V. (Germany)	Deutsches Zentrum für Luft-und Raumfahrt
Dhanbad (India)	Dhanbad
DiGOS Potsdam GmbH (Germany)	DiGOS Potsdam
Diagnosis Multisystems (Greece)	Diagnosis Multisystems
Diatope GmbH (Germany)	Diatope
Digital Optics Technologies, Inc. (United States)	Digital Optics Technologies
Dillard Univ. (United States)	Dillard
Discovery Semiconductors, Inc. (United States)	Discovery Semiconductors
DistriQ (Canada)	DistriQ
Division of Cancer Sciences (United Kingdom)	Division of Cancer Sciences
Division of Cancer Sciences, University of Manchester (United Kingdom)	Manchester
Division of Health Sciences and Technology, Harvard-MIT (United States)	Harvard
DoGain Optoelectronic Technology (Suzhou) Co., Ltd. (China)	DoGain Optoelectronic Technology
Doheny Eye Institute, Univ. of California, Los Angeles (United States)	UCLA
Dongguk Univ. (Korea, Republic of)	Dongguk
Dorevitch Pathology (Australia)	Dorevitch Pathology
Doshisha Univ. (Japan)	Doshisha
Double Helix Optics (United States)	Double Helix Optics
Dr. Chou‘s Mental Health Clinic (Taiwan)	Dr Chou‘s Mental Health Clinic
Dublin City Univ. (Ireland)	Dublin City
Duke Univ. (United States)	Duke
Duke Univ. Medical Ctr. (United States)	Duke
Duke Univ. School of Medicine (United States)	Duke
Durham Univ. (United Kingdom)	Durham
Dynamic Optics S.r.l. (Italy)	Dynamic Optics
EAS Batteries GmbH (Germany)	EAS Batteries
EGA Institute for Women's Health, Univ. College London (United Kingdom)	UCL
EKB Technologies Ltd. (Israel)	EKB Technologies
EKSPLA (Lithuania)	EKSPLA
EMPA (Switzerland)	EMPA
ENEA (Italy)	ENEA
EO Solutions LLC (United States)	EO Solutions
EP Frontiers (United States)	EP Frontiers
EPFL (Switzerland)	EPFL
EPIGAP OSA Photonics GmbH (Germany)	EPIGAP OSA Photonics
ESA/ESOC (Germany)	ESA/ESOC
ESI, Inc. (United States)	ESI
ESOL, Inc. (Korea, Republic of)	ESOL
ESRF - The European Synchrotron (France)	ESRF - The European Synchrotron
ETH Zurich (Germany)	ETH Zürich
ETH Zurich (Switzerland)	ETH Zürich
EXALOS AG (Switzerland)	EXALOS
Early Cancer Institute, Univ. of Cambridge (United Kingdom)	Cambridge
East China Normal Univ. (China)	East China Normal
Eberhard Karls Univ. Tübingen (Germany)	Eberhard Karls
Ecole Centrale de Lyon (France)	Ecole Centrale de Lyon
Ecole Nationale Supérieure de Chimie de Paris, Univ. PSL (France)	Ecole Nationale Supérieure de Chimie de Paris
Ecole Normale Supérieure (France)	ENS Paris
Ecole Normale Supérieure Paris-Saclay (France)	Paris-Saclay
Ecole Normale Supérieure de Lyon (France)	ENS Paris
Ecole Polytechnique (France)	École Polytechnique
Ecole Polytechnique Fédérale de Lausanne (Switzerland)	EPFL
Ecole Polytechnique, CEA (France)	IP Paris
Ecole Supérieure de Physique et de Chimie Industrielles de la Ville de Paris (France)	ESPCI Paris
Ecole normale supérieure - CNRS (France)	CNRS
Ecole normale supérieure - PSL (France)	ENS Paris
EdgeWave GmbH (Germany)	EdgeWave
Edmund Optics Inc. (United States)	Edmund Optics
Ehime Univ. (Japan)	Ehime
Eindhoven University of Technology (Netherlands)	TU Eindhoven
Elbit Systems of America, LLC (United States)	Elbit Systems of America
Electronics and Telecommunications Research Institute (Korea, Republic of)	ETRI
Eleuthra Photonics Inc. (United States)	Eleuthra Photonics
Elisar Life Sciences Pvt. Ltd. (India)	Elisar Life Sciences
Ellison Institute of Technology (United States)	Ellison Institute of Technology
Ellison Institute, LLC (United States)	Ellison Institute
Else Kröner Fresenius Zentrum für Digitale Gesundheit, TU Dresden (Germany)	TU Dresden
EmoLED S.r.l. (Italy)	EmoLED
Emory Healthcare (United States)	Emory
Emory Univ. (United States)	Emory
Emory Univ. Hospital (United States)	Emory
Emory Univ. School of Medicine (United States)	Emory
Emory University School of Medicine (United States)	Emory
Emory Univesity (United States)	Emory
Energetiq Technology (United States)	Energetiq Technology
Energetiq Technology, Inc. (United States)	Energetiq Technology
Energy Research Institute @ NTU (ERI@N) (Singapore)	NTU Singapore
Engineers India Ltd. (India)	Engineers India
Ephos (United States)	Ephos
Ephos, Inc. (United States)	Ephos
Erasmus MC (Netherlands)	Erasmus MC
Erik Zucker Consulting (United States)	Erik Zucker Consulting
Erlangen Graduate School in Advanced Optical Technologies (SAOT) (Germany)	SAOT Erlangen
Escola Politécnica da Univ. Federal da Bahia (Brazil)	Escola Politécnica da
EssilorLuxottica Smart Eyewear Lab (Italy)	EssilorLuxottica Smart Eyewear Lab
Eunice Kennedy Shriver National Institute of Child Health and Human Development (United States)	NICHD
European Institute for Biomedical Imaging Research (Austria)	European Institute for Biomedical Imaging Research
European Laboratory for Non-Linear Spectroscopy (Italy)	LENS
European Molecular Biology Lab. (Germany)	European Molecular Biology Lab
European Molecular Biology Lab. (United Kingdom)	European Molecular Biology Lab
European Molecular Biology Laboratory (Germany)	European Molecular Biology Laboratory
European Space Agency (Netherlands)	European Space Agency
European Space Research and Technology Ctr. (Netherlands)	European Space Research and Technology Ctr
European XFEL GmbH (Germany)	European XFEL
Everest Imaging (United States)	Everest Imaging
Everest Imaging, LLC (United States)	Everest Imaging
Ewha Womans Univ. (Korea, Republic of)	Ewha Womans
Exail SAS (France)	Exail
Excelitas Technologies Corp. (United States)	Excelitas Technologies
Experimental Surgery Lab, Univ. Gent (Belgium)	Ghent
Extreme Light Infrastructure Nuclear Physics (Romania)	Extreme Light Infrastructure Nuclear Physics
Exzellenzcluster PhoenixD, Leibniz Univ. Hannover (Germany)	Leibniz Hannover
F. Łukaszczyk Memorial Hospital (Poland)	F Łukaszczyk Memorial Hospital
FEMTO-ST (France)	FEMTO-ST
FEMTO-ST Institute, CNRS and Univ. Franche-Comte (France)	CNRS
FEMTO-ST, Univ. de Franche-Comté (France)	FEMTO-ST
FEMTO-ST, Univ. de Franche-Comté, CNRS (France)	CNRS
FEMTOPrint (Switzerland)	FEMTOPrint
FEMTOprint SA (Switzerland)	FEMTOprint SA
FH Oberösterreich (Austria)	FH Oberösterreich
FHNW University of Applied Science and Arts Northwestern Switzerland (Switzerland)	Northwestern
FISBA AG (Switzerland)	FISBA
FLUXiM AG (Switzerland)	FLUXiM
FOCAS Research Institute, TU Dublin (Ireland)	FOCAS Research Institute
Fachhochschule NordWestschweiz (Switzerland)	Fachhochschule NordWestschweiz
Fachhochschule Südwestfalen (Germany)	Fachhochschule Südwestfalen
Faculdade de Ciências e Tecnologia da Univ. NOVA de Lisboa (Portugal)	Faculdade de Ciências e Tecnologia da
Fathom Light LLC (United States)	Fathom Light
Femtika UAB (Lithuania)	Femtika UAB
Femtonics Ltd. (Hungary)	Femtonics
Ferdinand-Braun-Institut (FBH) (Germany)	FBH
Ferdinand-Braun-Institut (Germany)	FBH
Ferdinand-Braun-Institut gGmbH (Germany)	FBH
Ferdinand-Braun-Institut, Leibniz-Institut für Höchstfrequenztechnik (Germany)	FBH
FernUniv. In Hagen (Germany)	FernUniv In Hagen
Fertility Ctr., CHA Bundang Medical Ctr. (Korea, Republic of)	Fertility Ctr
Few-Cycle Inc. (Canada)	Few-Cycle
Fiber Optic Sensing Solutions Pvt. Ltd. (India)	Fiber Optic Sensing Solutions
Fibertek, Inc. (United States)	Fibertek
FieldLine (United States)	FieldLine
FieldLine Industries (United States)	FieldLine Industries
FieldLine Medical (United States)	FieldLine Medical
Fiona Stanely Hospital (Australia)	Fiona Stanely Hospital
Fiona Stanley Hospital (Australia)	Fiona Stanley Hospital
Flash Pathology B.V. (Netherlands)	Flash Pathology
